PROYECTO BAAN,PROYECTO SAP,WBS PROCESOS (FMOP3),WBS UTILLAJES (FU300),PSA
1010,RO-1010-1,RO-1010-1-T-B-W-MP-MAPB3,RO-1010-1-T-B-W-TO-TOOB3,BA01
  1011,RO-1010-1,RO-1010-1-T-B-W-MP-MAPB3,RO-1010-1-T-B-W-TO-TOOB3,BG14
  1013,RO-2779-1,RO-2779-1-T-B-W-MP-MAPB3,RO-2779-1-T-B-W-TO-TOOB3,BG14
  1026,RO-1026-1,RO-1026-1-T-B-W-MP-MAPB3,RO-1026-1-T-B-W-TO-TOOB3,BA01
  1027,RO-1026-1,RO-1026-1-T-B-W-MP-MAPB3,RO-1026-1-T-B-W-TO-TOOB3,BG14
  1028,RO-1026-1,RO-1026-1-T-B-W-MP-MAPB3,RO-1026-1-T-B-W-TO-TOOB3,BA01
  1036,RO-1040-1,RO-1040-1-T-B-W-MP-MAPB3,RO-1040-1-T-B-W-TO-TOOB3,BG14
  1045,RO-1045-1,RO-1045-1-T-B-W-MP-MAPB3,RO-1045-1-T-B-W-TO-TOOB3,BG14
  1058,RO-2428-1,RO-2428-1-T-B-W-MP-MAPB3,RO-2428-1-T-B-W-TO-TOOB3,BG14
  1060,RO-1060-1,RO-1060-1-T-B-W-MP-MAPB3,RO-1060-1-T-B-W-TO-TOOB3,BG14
